Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
1646.0,602.1072366343647,14094.209036509606,1.0025273009706617,-4.2622,-4.3401,0.0778
1646.5,580.7292328407335,14094.823059697512,1.0025501356811213,-4.2647,-4.3398,0.0751
1647.0,582.0996415797463,14095.708782408794,1.002610836742352,-4.2672,-4.3425,0.0752
1647.5,609.857285677224,14095.347908055073,1.002705708717954,-4.2643,-4.3431,0.0788
1648.0,575.6921884119247,14096.167022689247,1.0028388454553463,-4.2657,-4.3401,0.0744
1648.5,585.8493476740998,14100.349467046732,1.0030558216621817,-4.2641,-4.3398,0.0757
1649.0,614.0067677629185,14102.737788367367,1.0029622952998827,-4.2639,-4.3432,0.0794
1649.5,586.5935251871631,14103.57464889717,1.0030774374442297,-4.2632,-4.339,0.0758
1650.0,585.2703403276197,14102.468654923296,1.00315369326374,-4.2628,-4.3385,0.0757
1650.5,595.464419130316,14098.480345649272,1.0030187245761066,-4.2651,-4.3421,0.077
1651.0,589.3654953592923,14101.341291501365,1.0028548690757253,-4.2648,-4.341,0.0762
1651.5,581.6386330766941,14102.718809824246,1.002757823112917,-4.2652,-4.3404,0.0752
1652.0,585.1783801567902,14103.3301984167,1.0027120871257849,-4.2651,-4.3407,0.0756
1652.5,592.4470625019496,14103.845060366117,1.0024515377329242,-4.2666,-4.3431,0.0766
1653.0,571.590419820151,14105.82205776347,1.002480696315549,-4.2656,-4.3395,0.0739
1653.5,619.9531222123397,14103.04446920889,1.0022303786711952,-4.2651,-4.3452,0.0801
1654.0,615.0805711718683,14100.681530874026,1.00218990804748,-4.2639,-4.3434,0.0795
1654.5,612.8143779112362,14098.246613341658,1.0022800189562986,-4.2646,-4.3438,0.0792
1655.0,587.9050885802194,14098.073969773102,1.0022022904858607,-4.2643,-4.3403,0.076
1655.5,593.8482122824922,14095.91267280687,1.0021900675672382,-4.2643,-4.3411,0.0768
1656.0,590.0242934438473,14099.231297762142,1.0022254376083055,-4.2646,-4.3409,0.0763
1656.5,595.3826400560574,14100.096137653607,1.0023369408594909,-4.2653,-4.3423,0.077
1657.0,595.2083506592095,14099.88223784163,1.0023993221861565,-4.2647,-4.3416,0.0769
1657.5,588.4145413970992,14099.203235604522,1.0023302672568124,-4.2655,-4.3415,0.0761
1658.0,590.4767675617065,14099.78773718009,1.0024679426189806,-4.2657,-4.342,0.0763
1658.5,582.4529075831748,14098.541012207505,1.002374838651589,-4.2639,-4.3392,0.0753
1659.0,605.7668615291187,14096.367724267568,1.0023715975840788,-4.2658,-4.3441,0.0783
1659.5,590.7134523686329,14095.68654229333,1.0024212183485088,-4.266,-4.3423,0.0764
1660.0,591.4848237766677,14099.082788558379,1.0025168878536403,-4.2647,-4.3411,0.0765
1660.5,624.3580763767087,14096.600921547219,1.0026478735999915,-4.2645,-4.3452,0.0807
1661.0,596.718284983438,14102.606310091189,1.0027722538958235,-4.2641,-4.3412,0.0771
1661.5,611.2570217881041,14104.316202013722,1.0031023914136197,-4.2653,-4.3443,0.079
1662.0,594.4824106000956,14104.014925154997,1.0033632170715783,-4.265,-4.3418,0.0768
1662.5,613.4974628158757,14105.4686036168,1.0035216102093785,-4.2653,-4.3446,0.0793
1663.0,594.3245900684741,14108.317330685582,1.0036729875134034,-4.2665,-4.3434,0.0768
1663.5,621.5827067238737,14109.35286165845,1.0039340098954865,-4.2641,-4.3445,0.0803
1664.0,591.4199577125707,14111.401286269416,1.0040948814165187,-4.2653,-4.3418,0.0764
1664.5,588.9146507210125,14112.854762872134,1.0041159280567824,-4.2644,-4.3405,0.0761
1665.0,616.4775754568883,14107.021045285228,1.0040614438170128,-4.2642,-4.3439,0.0797
1665.5,584.6471833688947,14102.667835648843,1.0041024795113447,-4.2628,-4.3383,0.0756
1666.0,624.9201972095402,14103.181179320318,1.0041148163391003,-4.2624,-4.3432,0.0808
1666.5,609.2639333658007,14099.169592996592,1.0040916332988856,-4.2627,-4.3415,0.0788
1667.0,594.1949929791426,14099.321134403064,1.0040931222250091,-4.2637,-4.3405,0.0768
1667.5,609.6138347901788,14097.643589220777,1.0042113777506845,-4.2656,-4.3444,0.0788
1668.0,605.3349416749394,14101.886792667641,1.0042188120444915,-4.2641,-4.3424,0.0782
1668.5,587.0810030900884,14104.845171663985,1.0042332244580472,-4.2666,-4.3425,0.0759
1669.0,581.6591477295177,14105.332463095796,1.0042522750447005,-4.264,-4.3391,0.0752
1669.5,593.7032435540763,14107.046740726204,1.004293927455194,-4.2629,-4.3397,0.0767
1670.0,579.6184440609154,14103.381589718936,1.0041886712029997,-4.2642,-4.3391,0.0749
1670.5,620.4779528380836,14103.00321703998,1.0040820864940667,-4.2645,-4.3447,0.0802
1671.0,593.1510868011053,14106.353910793145,1.0038795602770796,-4.2653,-4.3419,0.0767
1671.5,604.6283318864675,14108.349560256276,1.0039862693329327,-4.265,-4.3432,0.0782
1672.0,574.5795881031299,14108.790994203926,1.0040631499881394,-4.2662,-4.3404,0.0743
1672.5,600.9541792480494,14108.12149682073,1.0040569238530037,-4.2653,-4.3429,0.0777
1673.0,609.2865214417982,14112.171806735278,1.0041327866379548,-4.263,-4.3418,0.0788
1673.5,580.8126026143724,14110.948349325405,1.0040770130202532,-4.2651,-4.3401,0.0751
1674.0,594.3106646638275,14110.167626444387,1.0041197936977093,-4.265,-4.3419,0.0768
1674.5,621.3622236431853,14112.756714595069,1.0042932208780773,-4.2653,-4.3456,0.0803
1675.0,616.3579663319382,14111.485255956337,1.0043589801852963,-4.2642,-4.3438,0.0797
1675.5,590.4736052224895,14114.074671274575,1.0044749849978731,-4.2655,-4.3418,0.0763
1676.0,629.4808102841333,14115.779512735022,1.004565180119189,-4.2631,-4.3445,0.0814
1676.5,629.4857825042202,14112.913732689065,1.0045735847920911,-4.2653,-4.3467,0.0814
1677.0,584.6493658214083,14108.535552362042,1.0045553300433088,-4.2634,-4.339,0.0756
1677.5,598.5351754997704,14109.885709458793,1.0044638786604516,-4.2653,-4.3427,0.0774
1678.0,615.002980427862,14112.357063521345,1.0045827110965473,-4.2638,-4.3433,0.0795
1678.5,585.1382566194588,14113.334842903374,1.004712513794563,-4.2644,-4.3401,0.0756
1679.0,578.7281337151109,14107.03566992784,1.0046786268388956,-4.2629,-4.3377,0.0748
1679.5,613.2979729569225,14108.293595307705,1.004700096332871,-4.2638,-4.343,0.0793
1680.0,596.8081704819874,14108.421524600431,1.0046351040607888,-4.2647,-4.3418,0.0771
1680.5,612.9807456402258,14108.827493091681,1.0046672962500571,-4.2661,-4.3454,0.0792
1681.0,585.7383250157555,14109.457330923817,1.0046351665644557,-4.2636,-4.3393,0.0757
1681.5,589.8087262948011,14113.557122440707,1.0046598826712838,-4.2645,-4.3408,0.0762
1682.0,612.7496315586465,14114.349082039334,1.004435309712421,-4.2642,-4.3434,0.0792
1682.5,604.5774562069006,14112.761720950599,1.0044134614016327,-4.263,-4.3412,0.0781
1683.0,600.2124946140118,14108.34568279957,1.0043763744328715,-4.265,-4.3426,0.0776
1683.5,579.975022918509,14104.614490416467,1.0041973370789914,-4.2653,-4.3402,0.075
1684.0,606.6857247607994,14107.293650728643,1.0041564496303392,-4.2669,-4.3454,0.0784
1684.5,576.2443713827611,14109.47238111803,1.0039662086738061,-4.2645,-4.339,0.0745
1685.0,603.4508697022077,14105.672864660666,1.0038660535626793,-4.2642,-4.3422,0.078
1685.5,609.1927421742906,14104.125935662914,1.0039074892453241,-4.2645,-4.3433,0.0787
1686.0,614.8702137257064,14103.256197379766,1.0040014450668584,-4.2633,-4.3428,0.0795
1686.5,607.5351915921818,14105.495490332802,1.0041659893678156,-4.2651,-4.3437,0.0785
1687.0,595.7333071865638,14104.515150630292,1.0041871548097603,-4.2632,-4.3402,0.077
1687.5,612.6585619391933,14108.847019199404,1.0041634365837955,-4.2642,-4.3434,0.0792
1688.0,580.3510460895428,14109.472920495657,1.0041798556653845,-4.2676,-4.3426,0.075
1688.5,588.156126982716,14111.823296679004,1.0043294334583255,-4.2647,-4.3408,0.076
1689.0,603.5697330039958,14110.017258014399,1.0046058036871206,-4.2656,-4.3436,0.078
1689.5,604.3308513786836,14105.61778899139,1.004308826276042,-4.2652,-4.3433,0.0781
1690.0,610.5187150222614,14111.257702738858,1.0038761154577247,-4.2674,-4.3463,0.0789
1690.5,609.9125792191702,14115.386267436972,1.003692943885348,-4.2658,-4.3446,0.0788
1691.0,573.8483541720742,14115.14087171474,1.003712762412839,-4.2653,-4.3395,0.0742
1691.5,621.8999454011125,14112.342618636143,1.0037354536900036,-4.2667,-4.347,0.0804
1692.0,613.8904820237394,14112.62362525578,1.003796965363343,-4.2663,-4.3457,0.0794
1692.5,618.0402839164894,14109.574706047217,1.0036764126178348,-4.2657,-4.3456,0.0799
1693.0,605.587734690782,14103.090267068876,1.0036266823663726,-4.2641,-4.3424,0.0783
1693.5,584.4170383113232,14103.476509314654,1.0037292678871645,-4.2653,-4.3408,0.0755
1694.0,602.7155909091558,14106.465848109441,1.0037340283981429,-4.2646,-4.3425,0.0779
1694.5,594.6144846758614,14107.620896603546,1.0038634685374468,-4.2656,-4.3425,0.0769
1695.0,591.2749421183455,14111.52925704055,1.0039928946202132,-4.2672,-4.3437,0.0764
1695.5,591.3155174670525,14114.271907097514,1.0040107919965402,-4.2652,-4.3417,0.0764
1696.0,626.5615553617806,14114.168680057845,1.004142170270066,-4.2654,-4.3464,0.081
1696.5,570.6550909925197,14110.763456525843,1.0041644802846958,-4.2654,-4.3391,0.0738
1697.0,607.5780622545104,14111.4523818079,1.0045309955889248,-4.2639,-4.3425,0.0785
1697.5,590.3269813754723,14109.45635722517,1.0046103089703025,-4.2653,-4.3416,0.0763
1698.0,605.4338562218527,14113.020683799707,1.0046343867647256,-4.2636,-4.3419,0.0783
1698.5,613.6924220653226,14109.290766753425,1.004526073364466,-4.2645,-4.3438,0.0793
1699.0,593.7601961431448,14107.278053525295,1.0045047529855349,-4.2639,-4.3407,0.0767
1699.5,599.175782800593,14107.844895603097,1.0045868184080144,-4.2648,-4.3422,0.0774
1700.0,609.9155548898536,14108.074384606274,1.0049426122040668,-4.2661,-4.345,0.0788
1700.5,620.0517633418028,14106.758995806365,1.0050384041085962,-4.2663,-4.3464,0.0801
1701.0,608.8234268427976,14103.087452607528,1.0051437106180316,-4.2658,-4.3445,0.0787
1701.5,592.4382848713891,14101.68561938839,1.0050855872519848,-4.2665,-4.3431,0.0766
1702.0,590.6112502900035,14103.018563027212,1.005056417837994,-4.2648,-4.3412,0.0763
1702.5,604.525311134432,14100.672169303592,1.0050395915652204,-4.2634,-4.3415,0.0781
1703.0,600.7374199997139,14100.577701841641,1.0050755412435146,-4.2649,-4.3425,0.0777
1703.5,580.8057562630385,14099.72384301175,1.0051343867619,-4.265,-4.3401,0.0751
1704.0,596.8873632621596,14103.405152762722,1.0049964651311725,-4.2642,-4.3414,0.0772
1704.5,585.2410967007415,14108.26192994719,1.0049535321481105,-4.265,-4.3406,0.0756
1705.0,587.7037375786115,14105.709287186977,1.0048587275630907,-4.2653,-4.3413,0.076
1705.5,611.3063799134727,14112.246335226175,1.004722936554333,-4.2646,-4.3436,0.079
1706.0,619.9044328562021,14114.435249946073,1.0046560277063967,-4.2653,-4.3454,0.0801
1706.5,599.1037410289455,14110.44826328005,1.0047098937944767,-4.2645,-4.3419,0.0774
1707.0,585.3788988019472,14108.433052559278,1.0046668899795221,-4.2644,-4.3401,0.0757
1707.5,605.1851121148974,14106.99157492076,1.0044730010117575,-4.265,-4.3432,0.0782
1708.0,587.8382902496255,14103.62514383454,1.0044102125984273,-4.2648,-4.3408,0.076
1708.5,613.438724313247,14106.765866287002,1.004466559698908,-4.2642,-4.3435,0.0793
1709.0,586.000357016544,14109.133688449794,1.004433009300158,-4.264,-4.3398,0.0757
1709.5,599.9114389794734,14109.546640233706,1.0044215461191877,-4.2643,-4.3419,0.0775
1710.0,623.2025998356005,14109.848404970611,1.0043695785320066,-4.2652,-4.3458,0.0806
1710.5,613.7576029474229,14108.545263543581,1.004317890989185,-4.265,-4.3443,0.0793
1711.0,603.0371864258857,14105.440326865644,1.0041864705439392,-4.2675,-4.3455,0.0779
1711.5,607.520996309015,14104.268900856398,1.0040288650458402,-4.2659,-4.3444,0.0785
1712.0,578.2994745686642,14107.47930571594,1.0039048751789768,-4.2641,-4.3388,0.0748
1712.5,591.6892304050646,14109.662582925988,1.0037263970642212,-4.2652,-4.3417,0.0765
1713.0,595.203110478797,14108.898590044744,1.003708785243768,-4.2647,-4.3417,0.0769
1713.5,597.6721554351521,14103.749780887232,1.0036430112554218,-4.2643,-4.3415,0.0773
1714.0,588.0916015703874,14102.794096142397,1.0036099089248154,-4.2646,-4.3406,0.076
1714.5,599.7203523541776,14100.703157616612,1.0036686494876204,-4.2649,-4.3425,0.0775
1715.0,592.9527100099641,14100.079995687383,1.0036483233150566,-4.2651,-4.3418,0.0766
1715.5,574.5903790635623,14103.399385826617,1.0037720004531703,-4.2661,-4.3404,0.0743
1716.0,572.1612590709594,14106.3548041262,1.0040077426447431,-4.2652,-4.3392,0.074
1716.5,616.284285951104,14108.527640561397,1.0040617814668173,-4.2637,-4.3433,0.0797
1717.0,609.4423717985043,14111.977910243104,1.0040583825877871,-4.2644,-4.3432,0.0788
1717.5,602.6592263597395,14115.802257698391,1.004252793755417,-4.2645,-4.3424,0.0779
1718.0,578.8842872787328,14116.126866404924,1.0043232790011856,-4.2647,-4.3396,0.0748
1718.5,607.0279664734287,14110.53714977677,1.0042604506597437,-4.2645,-4.343,0.0785
1719.0,595.8755417006386,14106.182859211085,1.004304203052478,-4.2652,-4.3422,0.077
1719.5,601.388737918249,14107.805213809617,1.0042937231311049,-4.2657,-4.3434,0.0777
1720.0,606.4535815209737,14107.671287655765,1.004202346805802,-4.2637,-4.3421,0.0784
1720.5,585.6449588632773,14107.060027416304,1.0039990747157055,-4.2662,-4.3419,0.0757
1721.0,600.0357794451028,14098.922358800144,1.0037913856605019,-4.2649,-4.3424,0.0776
1721.5,599.2656989525112,14095.795447355811,1.003865590978413,-4.2637,-4.3412,0.0775
1722.0,576.0097555786384,14099.125551808884,1.0038601784831256,-4.2658,-4.3403,0.0745
1722.5,595.0085139059139,14099.4914528655,1.0041403513206282,-4.2661,-4.343,0.0769
1723.0,586.6432441020413,14099.298024428594,1.0041959024239582,-4.2635,-4.3393,0.0758
1723.5,605.7081983925573,14096.053677840942,1.0040824251281855,-4.2635,-4.3418,0.0783
1724.0,603.0052799484813,14099.393996636509,1.0039203042433744,-4.2663,-4.3442,0.0779
1724.5,616.5823063951004,14103.015216311058,1.0038213100155078,-4.2663,-4.346,0.0797
1725.0,579.1250170453288,14107.089299632582,1.0038205123231616,-4.2633,-4.3382,0.0749
1725.5,592.8242478165871,14105.954387648062,1.0037838774945096,-4.2636,-4.3402,0.0766
1726.0,619.9486438581358,14104.558226209101,1.0037585918377578,-4.2663,-4.3465,0.0801
1726.5,595.2337213738825,14106.787446296505,1.0037953830919653,-4.2654,-4.3423,0.0769
1727.0,579.9455943568802,14105.688775963561,1.00372355861647,-4.2639,-4.3389,0.075
1727.5,594.0612967780252,14104.341727678982,1.0036959507408107,-4.2635,-4.3403,0.0768
1728.0,623.2550790814565,14099.847736529715,1.0039337228507705,-4.2638,-4.3443,0.0806
1728.5,605.4010356768133,14100.461391035036,1.004023378225132,-4.2635,-4.3418,0.0783
1729.0,613.0325041534082,14099.22367392827,1.0039466616259038,-4.2648,-4.344,0.0792
1729.5,595.682712283102,14106.9314132872,1.0039627339325166,-4.2651,-4.3421,0.077
1730.0,583.5908480121944,14107.50704891035,1.0040228377801617,-4.2644,-4.3398,0.0754
1730.5,615.7986011393506,14108.276032761238,1.0039026746313895,-4.2645,-4.3441,0.0796
1731.0,582.7270164499753,14106.351158766021,1.0039153443994038,-4.266,-4.3413,0.0753
1731.5,595.5896236339122,14106.501935894756,1.003933076782992,-4.2671,-4.344,0.077
1732.0,610.021082285832,14106.124958866103,1.0038397282822382,-4.2649,-4.3438,0.0789
1732.5,602.0681060710923,14107.669449107547,1.00362748447054,-4.265,-4.3428,0.0778
1733.0,588.1376877098494,14109.439514806527,1.0037108880091026,-4.2664,-4.3424,0.076
1733.5,596.243664211761,14106.435828841439,1.003590287736749,-4.2656,-4.3426,0.0771
1734.0,584.0689129690151,14105.948271816698,1.0037854450560568,-4.2641,-4.3396,0.0755
1734.5,588.9944593000799,14106.845190054648,1.003941989311278,-4.2649,-4.341,0.0761
1735.0,606.8708524509245,14104.621345122814,1.003901966500017,-4.265,-4.3434,0.0784
1735.5,607.2359419490601,14104.319184286622,1.0038367217179747,-4.2637,-4.3422,0.0785
1736.0,602.6136520107042,14099.784011283375,1.0039103149970927,-4.2644,-4.3423,0.0779
1736.5,593.6772663919595,14094.617151168499,1.0039611737347425,-4.2645,-4.3413,0.0767
1737.0,593.0174602824975,14095.643586887234,1.0041756856210688,-4.2644,-4.3411,0.0767
1737.5,608.5304413280115,14093.448554527198,1.0041478340690262,-4.264,-4.3426,0.0787
1738.0,586.9020822946173,14094.7460453222,1.0042581439788978,-4.2645,-4.3404,0.0759
1738.5,612.0697776626849,14094.016260089225,1.0042125184570387,-4.2639,-4.3431,0.0791
1739.0,581.8256270801775,14088.89441387159,1.0042053863455127,-4.2651,-4.3403,0.0752
1739.5,594.2502373590959,14089.411672354656,1.0041797164706694,-4.2651,-4.342,0.0768
1740.0,588.706454948395,14091.922105943433,1.0041781029181802,-4.2661,-4.3422,0.0761
1740.5,601.9413061732292,14093.515185917857,1.0040998558236793,-4.2653,-4.3431,0.0778
1741.0,587.8400593785105,14098.712380527666,1.0040842970052264,-4.2643,-4.3403,0.076
1741.5,591.0227224591077,14099.150697157569,1.0040718030419706,-4.2642,-4.3406,0.0764
1742.0,608.2424740510163,14099.381108531197,1.0041171680071872,-4.2653,-4.344,0.0786
1742.5,612.3685582060921,14102.319344038166,1.0040310369151537,-4.2655,-4.3447,0.0792
1743.0,610.7841947344493,14102.724035011655,1.0041709100207254,-4.2657,-4.3447,0.0789
1743.5,597.4256011348593,14105.548268288703,1.0043438257457522,-4.2653,-4.3425,0.0772
1744.0,586.3826896086413,14107.575251858918,1.004483658732933,-4.2652,-4.341,0.0758
1744.5,599.6696457246086,14106.579064670374,1.0044502104944064,-4.2657,-4.3432,0.0775
1745.0,595.1830462902641,14105.997618328282,1.0044501007802142,-4.2652,-4.3421,0.0769
1745.5,602.9421657961242,14106.240362557652,1.004122455719255,-4.2657,-4.3436,0.0779
1746.0,622.0699256464717,14104.007333428346,1.0040971677528512,-4.2651,-4.3456,0.0804
1746.5,572.6535252967712,14104.602245943559,1.0042438461129177,-4.2641,-4.3381,0.074
1747.0,624.6101153381605,14104.854863506589,1.0042705967627306,-4.2651,-4.3458,0.0807
1747.5,593.6170091040905,14102.569168666816,1.0041405113566952,-4.265,-4.3418,0.0767
1748.0,581.9126495425228,14104.894474558727,1.0039618773936672,-4.2661,-4.3413,0.0752
1748.5,590.7560225361535,14103.840244883744,1.003904200109478,-4.2646,-4.3409,0.0764
1749.0,603.4691259599261,14106.386821805643,1.0039384801014641,-4.266,-4.344,0.078
1749.5,594.0973193323595,14107.473438429588,1.0040494483441238,-4.2654,-4.3422,0.0768
1750.0,615.6179873960249,14103.813434392718,1.0040949096434044,-4.2642,-4.3438,0.0796
1750.5,614.2640367700292,14104.557501922895,1.0042378723962022,-4.2637,-4.3431,0.0794
1751.0,594.1531920617717,14103.090494907243,1.004129837007857,-4.2647,-4.3415,0.0768
1751.5,601.9480744819516,14105.268525487747,1.004081290437567,-4.2667,-4.3445,0.0778
1752.0,585.8777221506543,14107.439336785841,1.0039197942404943,-4.2657,-4.3415,0.0757
1752.5,593.0803150082797,14109.452364468285,1.003852304522894,-4.264,-4.3406,0.0767
1753.0,579.9345046672287,14112.586792777332,1.0035581400843745,-4.267,-4.3419,0.075
1753.5,612.4414590648931,14115.78324120177,1.0032549982463284,-4.2656,-4.3447,0.0792
1754.0,589.9612998624777,14117.342219585928,1.0033358933593766,-4.2649,-4.3412,0.0763
1754.5,582.8762000296842,14114.639463827563,1.003350114358448,-4.2656,-4.3409,0.0753
1755.0,606.0532885081349,14114.637377649433,1.0034555635682254,-4.266,-4.3443,0.0783
1755.5,590.3773131252599,14114.43460805627,1.0036289849840554,-4.2651,-4.3414,0.0763
1756.0,607.255753854427,14114.287963700213,1.0035499231540084,-4.264,-4.3425,0.0785
1756.5,616.3579787192672,14112.649648784281,1.0036611134418563,-4.2662,-4.3459,0.0797
1757.0,598.0828264525037,14110.15404930535,1.0036859351320315,-4.2649,-4.3422,0.0773
1757.5,597.9620470078676,14110.258510461059,1.0038528674593432,-4.2635,-4.3407,0.0773
1758.0,604.390177635604,14111.858002414088,1.0039532002617702,-4.2665,-4.3446,0.0781
1758.5,614.2258734956841,14109.916688864698,1.0040309743622557,-4.2646,-4.344,0.0794
1759.0,602.354086363923,14107.879136273361,1.004112001346447,-4.2645,-4.3423,0.0779
1759.5,603.7243114196372,14110.051242162932,1.0042759980103408,-4.265,-4.3431,0.078
1760.0,627.6953824156743,14110.626888557692,1.0042680431834548,-4.266,-4.3472,0.0811
