Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
1661.0,508.6528496779178,13951.510923175563,0.9306697888691857,-4.3052,-4.3709,0.0657
1661.5,516.5899427041171,13952.296575661949,0.9306553283371198,-4.3042,-4.371,0.0668
1662.0,512.3662584157854,13951.732694458953,0.9307076749098693,-4.3028,-4.3691,0.0662
1662.5,498.30197060546965,13953.22820083597,0.9307197861082027,-4.305,-4.3694,0.0644
1663.0,487.4598128117132,13955.048577855643,0.9309946290192007,-4.3035,-4.3665,0.063
1663.5,508.0591222826806,13957.500812123637,0.9309211333280291,-4.3048,-4.3705,0.0657
1664.0,504.0429096804315,13957.991702977384,0.9307776416502017,-4.3043,-4.3695,0.0652
1664.5,510.3734723290484,13959.507661948866,0.930749988446367,-4.3043,-4.3703,0.066
1665.0,501.0559290085151,13959.149677642914,0.9307667141955707,-4.3058,-4.3706,0.0648
1665.5,500.0934615743526,13958.699140243818,0.9308242949793437,-4.3041,-4.3688,0.0646
1666.0,504.95503020835343,13957.375790281298,0.930754120562083,-4.3036,-4.3689,0.0653
1666.5,480.33159867465946,13959.829891634925,0.9307130087143286,-4.3039,-4.366,0.0621
1667.0,488.21677311308446,13958.211684671709,0.930748591401552,-4.305,-4.3681,0.0631
1667.5,508.5438496772984,13958.51168529621,0.9307341238481506,-4.3044,-4.3702,0.0657
1668.0,506.705396476466,13959.803382944448,0.9306042895059833,-4.3046,-4.3701,0.0655
1668.5,497.7208942215919,13959.10682549232,0.9306388244387835,-4.3045,-4.3688,0.0643
1669.0,505.30174645211935,13957.031507506073,0.9307750579559727,-4.305,-4.3704,0.0653
1669.5,519.3876531169426,13954.872307181293,0.9307690258251127,-4.3055,-4.3727,0.0671
1670.0,472.29179045232144,13961.25295411079,0.9308104500443315,-4.3039,-4.3649,0.061
1670.5,505.9512181965779,13960.205241482376,0.9308138807028834,-4.3049,-4.3703,0.0654
1671.0,509.6906206531673,13957.316318906609,0.93082991273138,-4.3039,-4.3698,0.0659
1671.5,497.98470726756227,13954.480850509632,0.9307279825615742,-4.3039,-4.3682,0.0644
1672.0,492.92617934978256,13957.610869178197,0.9305294621506429,-4.3051,-4.3688,0.0637
1672.5,510.10250642855016,13955.73921789774,0.930360746332686,-4.3049,-4.3709,0.0659
1673.0,498.44910545098656,13956.00281607949,0.9303394508224339,-4.3062,-4.3707,0.0644
1673.5,490.6924692647574,13956.166270247531,0.9303406482845731,-4.3054,-4.3689,0.0634
1674.0,498.3263425444138,13958.613224514404,0.9302218297043499,-4.3039,-4.3683,0.0644
1674.5,509.3657990338902,13958.722587255555,0.9302808953717949,-4.3053,-4.3711,0.0658
1675.0,508.399696944946,13957.75978270039,0.9303086633096541,-4.3055,-4.3712,0.0657
1675.5,499.3446072021488,13960.66827010713,0.9303574267198792,-4.3045,-4.3691,0.0645
1676.0,504.5913477591651,13963.706546929881,0.9303699548035662,-4.3041,-4.3693,0.0652
1676.5,519.8135700110765,13963.06794227137,0.9303943694815732,-4.3052,-4.3724,0.0672
1677.0,494.5728830723453,13959.372624354832,0.9305047512558149,-4.3044,-4.3683,0.0639
1677.5,502.9488387873013,13960.679645503358,0.9304753312056451,-4.3042,-4.3692,0.065
1678.0,516.5854268511683,13960.584836515565,0.9304206622732553,-4.3037,-4.3705,0.0668
1678.5,479.35756218768506,13959.08745654688,0.930476293513234,-4.304,-4.3659,0.062
1679.0,493.2360618599312,13957.44961632973,0.9304487073721269,-4.3057,-4.3695,0.0638
1679.5,493.95542350870903,13959.743431492067,0.9304687801934035,-4.305,-4.3688,0.0638
1680.0,499.5360361053661,13962.121895323824,0.9304963133640216,-4.3035,-4.3681,0.0646
1680.5,488.2468777659288,13962.251977520915,0.9305734101243894,-4.3043,-4.3674,0.0631
1681.0,516.0458368991848,13961.648771337092,0.9307322918480369,-4.3039,-4.3706,0.0667
1681.5,496.1342937654542,13961.462279978225,0.9307065626284263,-4.3029,-4.3671,0.0641
1682.0,490.4382016086054,13964.205704276594,0.9306671300999688,-4.3041,-4.3675,0.0634
1682.5,511.36074768210403,13962.97803036281,0.9306074616295231,-4.305,-4.3711,0.0661
1683.0,518.0318506058159,13962.821002534869,0.9306934403500823,-4.3046,-4.3715,0.067
1683.5,518.6804073600158,13963.279866241464,0.9306117235420985,-4.3042,-4.3712,0.067
1684.0,506.34280304878945,13961.86485117938,0.9305787306405301,-4.3056,-4.371,0.0654
1684.5,481.19789441175743,13958.412807127632,0.9306304357756683,-4.3036,-4.3658,0.0622
1685.0,496.86992999523085,13956.974446763727,0.9307023087030771,-4.3044,-4.3686,0.0642
1685.5,493.6396836411942,13955.89647669375,0.9307915467540152,-4.3041,-4.3679,0.0638
1686.0,526.9547425936528,13956.53589707149,0.9307940376348924,-4.3046,-4.3728,0.0681
1686.5,510.469312845953,13954.817775386307,0.9307991598903718,-4.3051,-4.3711,0.066
1687.0,518.3526450598587,13956.345810185638,0.9306729857735948,-4.3055,-4.3725,0.067
1687.5,509.3490484053783,13956.21523812443,0.9306569694136206,-4.3049,-4.3707,0.0658
1688.0,528.3526638515058,13955.127838089438,0.9306603055292084,-4.3033,-4.3716,0.0683
1688.5,495.5756127217469,13951.74677713959,0.9306978151941429,-4.3038,-4.3679,0.0641
1689.0,515.4472711052209,13951.988708746276,0.930695407103731,-4.3042,-4.3708,0.0666
1689.5,486.3250080867896,13951.152966542557,0.9305680103791835,-4.3045,-4.3674,0.0629
1690.0,489.3711586916877,13949.675262915156,0.9304533990666333,-4.3047,-4.368,0.0633
1690.5,520.5414760498625,13950.053166994412,0.9305793666701889,-4.304,-4.3713,0.0673
1691.0,491.64150647043454,13949.208409593137,0.9305155270885264,-4.3061,-4.3696,0.0635
1691.5,498.2945453669278,13949.074448236062,0.9304975515946248,-4.3049,-4.3693,0.0644
1692.0,501.6970569389595,13948.807575638299,0.9305442403133899,-4.3046,-4.3695,0.0648
1692.5,520.6188617323157,13948.547372711735,0.9306360446688018,-4.3044,-4.3717,0.0673
1693.0,495.87325755862736,13951.681762305887,0.9306589301344174,-4.3052,-4.3693,0.0641
1693.5,503.4864905970869,13955.068372355625,0.9306913902974827,-4.3044,-4.3695,0.0651
1694.0,484.1511117726259,13955.318545758058,0.9306766576284242,-4.3046,-4.3672,0.0626
1694.5,491.32296603498787,13956.731786745724,0.9307156843435848,-4.3042,-4.3677,0.0635
1695.0,515.4981422906325,13956.821837068283,0.9306503345883193,-4.305,-4.3716,0.0666
1695.5,491.22848234188945,13955.87419067018,0.9306993825227051,-4.3043,-4.3678,0.0635
1696.0,502.43410466731945,13957.472080856865,0.9307572458108209,-4.3049,-4.3699,0.0649
1696.5,510.53437876666885,13956.701530716453,0.930697063851534,-4.3063,-4.3722,0.066
1697.0,500.38912712542987,13957.424330249436,0.9306214780500226,-4.3065,-4.3711,0.0647
1697.5,490.1936508155856,13958.70475439017,0.9305119509708244,-4.3051,-4.3684,0.0634
1698.0,495.6691463337796,13959.689364816839,0.9303507722372152,-4.3049,-4.369,0.0641
1698.5,520.8829792216814,13960.150094972021,0.9303283916399137,-4.3047,-4.3721,0.0673
1699.0,502.6910653948822,13961.493301670906,0.9302499566662277,-4.3055,-4.3705,0.065
1699.5,487.93839990257305,13962.055012029019,0.930137731632199,-4.3047,-4.3678,0.0631
1700.0,512.9238511464142,13961.135319367862,0.9300559283982505,-4.3047,-4.371,0.0663
1700.5,491.7366138026948,13962.01092111425,0.9299423409135874,-4.3046,-4.3682,0.0636
1701.0,494.1105588136558,13962.866183203845,0.9299960062859737,-4.3038,-4.3677,0.0639
1701.5,512.9952054893182,13963.397843828989,0.9299886850748953,-4.3042,-4.3705,0.0663
1702.0,487.9539270601627,13965.455948423376,0.930063096725784,-4.3049,-4.368,0.0631
1702.5,497.48975016829564,13965.730405578059,0.9299970018448896,-4.3041,-4.3684,0.0643
1703.0,501.3198980271463,13967.557330994572,0.929892673634169,-4.306,-4.3708,0.0648
1703.5,487.14755230491744,13966.447057100384,0.9298622304054331,-4.3046,-4.3675,0.063
1704.0,500.9109522229318,13964.896688431547,0.9299320351727278,-4.3031,-4.3679,0.0647
1704.5,499.00845932259574,13962.525441600003,0.9298872073164307,-4.3054,-4.3699,0.0645
1705.0,496.2711729689516,13961.244156542312,0.9298830002316762,-4.3037,-4.3678,0.0641
1705.5,513.1318491899581,13963.216461993565,0.9298798991433652,-4.3049,-4.3712,0.0663
1706.0,504.8625401272201,13961.063777667068,0.9299858338696549,-4.3044,-4.3697,0.0653
1706.5,498.6956926572174,13960.253528349433,0.9300395800753993,-4.3032,-4.3677,0.0645
1707.0,496.9179089660823,13959.271658126021,0.9300470547072689,-4.3047,-4.3689,0.0642
1707.5,479.1554110342179,13961.943458394155,0.9301153018641343,-4.3037,-4.3657,0.0619
1708.0,514.6676550702397,13961.827414231288,0.9302329389718887,-4.3043,-4.3708,0.0665
1708.5,503.8396011142581,13961.493916635181,0.9303271392989648,-4.3046,-4.3697,0.0651
1709.0,488.65070357726154,13962.571912666497,0.9303535052060591,-4.303,-4.3661,0.0632
1709.5,498.92818883864226,13961.615670070301,0.9304355599029515,-4.3047,-4.3692,0.0645
1710.0,495.36216127728636,13962.273668076083,0.9304802645627867,-4.3054,-4.3694,0.064
1710.5,509.3666426809416,13962.494463861136,0.9304889697703579,-4.3044,-4.3703,0.0658
1711.0,505.3168399904371,13963.227802339889,0.9305197823950225,-4.304,-4.3693,0.0653
1711.5,516.3406863315644,13962.635974091736,0.9305225314809308,-4.305,-4.3717,0.0667
1712.0,520.5120515999531,13962.26745378601,0.9305729761060391,-4.3051,-4.3724,0.0673
1712.5,514.6087867011083,13962.417534600128,0.9305733966750276,-4.3044,-4.3709,0.0665
1713.0,488.1005387848056,13963.9032849643,0.9306545794200329,-4.3036,-4.3667,0.0631
1713.5,510.1471989812305,13965.859433468748,0.9306686212598287,-4.3043,-4.3702,0.0659
1714.0,477.09244403602776,13964.729452007587,0.9306892775259331,-4.3052,-4.3668,0.0617
1714.5,496.869164506174,13962.307107018902,0.9307429819078199,-4.3034,-4.3676,0.0642
1715.0,484.6899591964565,13963.46381613568,0.9307191862599029,-4.3051,-4.3677,0.0627
1715.5,502.41083914880033,13963.296425883505,0.930801648891519,-4.3023,-4.3672,0.0649
1716.0,490.10965422471486,13961.17071608961,0.9309019098424323,-4.3042,-4.3675,0.0634
1716.5,504.185943794752,13962.278730789418,0.9309099279657385,-4.3041,-4.3693,0.0652
1717.0,504.93779214432993,13960.468939638558,0.9309292769663065,-4.3052,-4.3704,0.0653
1717.5,495.6965270220331,13961.972528773622,0.9308791292042504,-4.3042,-4.3683,0.0641
1718.0,481.68340837573936,13960.993720160184,0.9309483774163106,-4.3039,-4.3662,0.0623
1718.5,507.07976334842283,13958.110912384047,0.9309511625513602,-4.305,-4.3705,0.0655
1719.0,485.4774872227787,13958.84800012688,0.9310233546138923,-4.3044,-4.3672,0.0628
1719.5,509.29134948435956,13958.00957928442,0.9310157808258382,-4.3056,-4.3714,0.0658
1720.0,510.3604263249129,13957.023404550322,0.9310427791568928,-4.3051,-4.3711,0.066
1720.5,502.5764050817924,13957.12059188355,0.9310300674678229,-4.3038,-4.3688,0.065
1721.0,491.540101208026,13958.438895367106,0.9310953284470083,-4.3033,-4.3668,0.0635
1721.5,503.6851396976395,13957.685226076212,0.9311560786680058,-4.3052,-4.3703,0.0651
1722.0,507.9889504603748,13958.660909701503,0.9311727419795643,-4.3054,-4.3711,0.0657
1722.5,496.8475068481982,13958.444163574992,0.9312366775023924,-4.305,-4.3692,0.0642
1723.0,502.6665913508921,13956.77167818289,0.9312524108536082,-4.3045,-4.3695,0.065
1723.5,509.63540909348416,13957.6161476852,0.9312341911961288,-4.3039,-4.3698,0.0659
1724.0,487.19663629885446,13959.462254823256,0.9310733171275106,-4.3052,-4.3682,0.063
1724.5,491.4009138797792,13959.59567321919,0.9309218774896283,-4.3038,-4.3673,0.0635
1725.0,488.9253872717842,13961.883337364603,0.9308099291585996,-4.3034,-4.3666,0.0632
1725.5,488.3408726903312,13960.033487311855,0.9308623689014873,-4.3055,-4.3686,0.0631
1726.0,491.57477374394733,13962.261840632334,0.9309659251839079,-4.3037,-4.3672,0.0635
1726.5,508.1337005756643,13964.091598122295,0.9309696457130797,-4.303,-4.3687,0.0657
1727.0,492.0966903141401,13967.594682664152,0.9310613570543733,-4.3044,-4.368,0.0636
1727.5,503.5536379498024,13969.161047076712,0.9311307398620831,-4.3044,-4.3695,0.0651
1728.0,485.38450523163146,13966.571484949975,0.9311341945929915,-4.3054,-4.3682,0.0627
1728.5,508.90373318592185,13967.72971959255,0.9309759128831605,-4.3035,-4.3693,0.0658
1729.0,507.57567586433123,13970.474765669198,0.9308829451272209,-4.3043,-4.3699,0.0656
1729.5,505.5929635044622,13967.345858508028,0.930889016211986,-4.3047,-4.3701,0.0654
1730.0,475.8819728791954,13966.061170988698,0.9310163041283942,-4.3045,-4.366,0.0615
1730.5,509.91678417100115,13965.04499240443,0.9309514659883523,-4.3035,-4.3694,0.0659
1731.0,507.0751577872479,13963.839495202905,0.9308520362456884,-4.3028,-4.3683,0.0655
1731.5,486.75789337767884,13961.191961452545,0.9309180360450233,-4.3032,-4.3661,0.0629
1732.0,508.05898636831597,13957.908991435084,0.9310006330412985,-4.3037,-4.3694,0.0657
1732.5,505.45766540253356,13960.222773913301,0.9309797499078364,-4.3045,-4.3699,0.0653
1733.0,508.2726591204403,13960.464585440532,0.9309123865444289,-4.3057,-4.3714,0.0657
1733.5,494.3796516281408,13962.212941742893,0.9308835586763632,-4.305,-4.3689,0.0639
1734.0,506.02293470979413,13962.578087590715,0.9309850963863129,-4.3038,-4.3693,0.0654
1734.5,497.0582129403521,13964.911460997933,0.9309714879604903,-4.3038,-4.368,0.0642
1735.0,503.236921110229,13963.221978915883,0.9308922175926418,-4.3047,-4.3698,0.065
1735.5,490.280339385613,13960.445440179537,0.9308758673036763,-4.304,-4.3674,0.0634
1736.0,505.4168257845784,13961.345971434483,0.9309814331417778,-4.3041,-4.3694,0.0653
1736.5,489.1369352741322,13960.98586483653,0.9309841204877525,-4.3043,-4.3675,0.0632
1737.0,487.12618416851103,13959.126100357751,0.9309573840799221,-4.3038,-4.3668,0.063
1737.5,501.8869345563003,13956.531701982223,0.931002008970635,-4.3038,-4.3686,0.0649
1738.0,505.65195400880117,13956.568878779195,0.9310603026525802,-4.3036,-4.3689,0.0654
1738.5,492.45488748701683,13959.180928404654,0.9310806279279747,-4.3034,-4.367,0.0637
1739.0,500.3718082581527,13961.284152160622,0.9310169803551789,-4.3049,-4.3696,0.0647
1739.5,488.9588935016877,13962.700235482233,0.9310062334546249,-4.3045,-4.3677,0.0632
1740.0,492.1494771136454,13962.472421143566,0.9309155760767964,-4.3038,-4.3674,0.0636
1740.5,502.8436545703367,13963.421736366521,0.9308486090348473,-4.3038,-4.3688,0.065
1741.0,503.0815847646089,13964.301127726498,0.9308901340195727,-4.3053,-4.3703,0.065
1741.5,509.51810791366967,13962.217941754325,0.9309806730786275,-4.304,-4.3699,0.0659
1742.0,486.8375422106928,13961.673397938277,0.9310488449836106,-4.3039,-4.3668,0.0629
1742.5,484.8107636818602,13961.132571122993,0.9310604134680328,-4.3035,-4.3662,0.0627
1743.0,482.3239343694111,13957.876872062536,0.931171538255113,-4.3038,-4.3661,0.0623
1743.5,489.19627634601295,13954.972040220542,0.9312951037861914,-4.3044,-4.3676,0.0632
1744.0,499.84432608605664,13955.88555975078,0.9313908077675535,-4.3046,-4.3692,0.0646
1744.5,491.2627411216431,13955.750344604969,0.9313185000813902,-4.3051,-4.3686,0.0635
1745.0,496.1186301005558,13954.821142914165,0.9312532476669088,-4.3045,-4.3687,0.0641
1745.5,508.90139614656596,13951.85442722973,0.9312820099342468,-4.3039,-4.3697,0.0658
1746.0,489.2978808320058,13952.968530256885,0.9312713220003206,-4.3041,-4.3674,0.0632
1746.5,494.30781427218386,13954.98394041385,0.9313341906075819,-4.3037,-4.3676,0.0639
1747.0,502.4881178389622,13952.91336410453,0.9312892983774622,-4.3046,-4.3695,0.065
1747.5,501.89800456258536,13954.130106686012,0.9313284802072204,-4.3049,-4.3698,0.0649
1748.0,499.3980168288771,13954.047528081333,0.9313479859170481,-4.305,-4.3696,0.0646
1748.5,513.960230356132,13954.743873429847,0.9313172352333158,-4.305,-4.3714,0.0664
1749.0,504.14251753142645,13953.183188692907,0.931287045902381,-4.3036,-4.3688,0.0652
1749.5,494.0674419732618,13953.037265293924,0.9311976993024975,-4.3048,-4.3687,0.0639
1750.0,512.8041152074613,13952.55420681806,0.931142124259204,-4.3051,-4.3714,0.0663
1750.5,497.31462885375043,13952.633770222312,0.9312456528530768,-4.3044,-4.3687,0.0643
1751.0,494.74538241317134,13949.05487400616,0.9312246495698373,-4.3041,-4.3681,0.064
1751.5,483.47958308040455,13952.767515596126,0.931197179780558,-4.3045,-4.367,0.0625
1752.0,491.31198554801495,13954.456475221037,0.931160864599104,-4.3033,-4.3668,0.0635
1752.5,527.8977334490736,13956.276588344434,0.9312263238620753,-4.3054,-4.3737,0.0682
1753.0,499.51296941593995,13954.79775644575,0.9314393628939726,-4.3032,-4.3678,0.0646
1753.5,500.8944069658552,13957.000509193022,0.9314807268662406,-4.3044,-4.3692,0.0647
1754.0,491.01328915423784,13960.312544542361,0.931503293126205,-4.3049,-4.3683,0.0635
1754.5,500.9854942383197,13959.641985306147,0.9316093527461001,-4.3049,-4.3697,0.0648
1755.0,495.40947881436205,13957.471225332632,0.9315746546786678,-4.3043,-4.3683,0.064
1755.5,491.7912863298455,13958.866227758857,0.9314929358932323,-4.3037,-4.3672,0.0636
1756.0,513.8533241941014,13957.927357112952,0.9314117400432653,-4.3051,-4.3715,0.0664
1756.5,498.5252497169347,13958.10259474928,0.9315366966651847,-4.3029,-4.3673,0.0644
1757.0,504.3326235278677,13957.765843574969,0.931582375299032,-4.3045,-4.3697,0.0652
1757.5,498.57268761984545,13959.365542065725,0.9315685452292037,-4.3045,-4.3689,0.0644
1758.0,501.39974389580794,13963.489949685292,0.9316041926593059,-4.3036,-4.3685,0.0648
1758.5,513.942408286532,13962.651453541786,0.9316703177666068,-4.3042,-4.3706,0.0664
1759.0,497.0797623733428,13961.146895374344,0.9316711860015079,-4.3054,-4.3696,0.0643
1759.5,512.7517359319178,13961.84739796444,0.9315457365427804,-4.3041,-4.3703,0.0663
1760.0,485.0522174104277,13963.885457418104,0.9313878131036603,-4.3046,-4.3673,0.0627
1760.5,474.8021268943845,13961.473552675463,0.9313494969486191,-4.3054,-4.3668,0.0614
1761.0,493.6324530104228,13962.69614422032,0.9313746991533569,-4.3046,-4.3684,0.0638
1761.5,486.0216392858506,13963.302606388579,0.9314059551963433,-4.304,-4.3668,0.0628
1762.0,500.0752185276781,13962.939491189258,0.9314522351875315,-4.3041,-4.3687,0.0646
1762.5,497.72757769953904,13963.965810615493,0.9314620632719791,-4.3038,-4.3681,0.0643
1763.0,490.0706497054524,13960.783022176265,0.9314675409531302,-4.3044,-4.3678,0.0633
1763.5,498.05039495640875,13960.42315565536,0.9315307500680848,-4.3046,-4.369,0.0644
1764.0,465.1206247752377,13961.986863881672,0.9316315029967638,-4.3045,-4.3647,0.0601
1764.5,501.701774528667,13961.558072998025,0.9318053272262862,-4.3058,-4.3707,0.0648
1765.0,507.7120328448967,13959.829998486019,0.9318005554842613,-4.3035,-4.3691,0.0656
1765.5,505.6591306195269,13959.831319362454,0.9317400545652077,-4.303,-4.3683,0.0654
1766.0,507.5258738461616,13959.813233382816,0.9316892463900648,-4.3049,-4.3705,0.0656
1766.5,527.5865160356053,13958.08761066568,0.9317801002959559,-4.3031,-4.3713,0.0682
1767.0,491.97292216287855,13960.002764555027,0.9317678055136842,-4.3057,-4.3693,0.0636
1767.5,512.2468326809756,13959.750941928129,0.9317980971650978,-4.3039,-4.3701,0.0662
1768.0,506.08478009291304,13962.446166430393,0.9318758912058085,-4.3047,-4.3701,0.0654
1768.5,507.6012482241393,13962.299115695458,0.9318356443434365,-4.3054,-4.371,0.0656
1769.0,492.58330877354194,13961.056003451924,0.9317954786136476,-4.3034,-4.3671,0.0637
1769.5,502.7415799319884,13960.005627853945,0.9316980692485539,-4.3044,-4.3694,0.065
1770.0,504.94769303549873,13958.498099875427,0.9318023151231164,-4.3047,-4.37,0.0653
1770.5,486.15382140250176,13958.96977405478,0.9318368199089315,-4.3038,-4.3667,0.0628
1771.0,496.7186629350442,13959.374444333791,0.9318489670100938,-4.3044,-4.3687,0.0642
1771.5,496.39223899337384,13959.459475204616,0.9318259277308075,-4.3049,-4.369,0.0642
1772.0,503.43723423951224,13961.226706402846,0.9319572189414029,-4.3042,-4.3693,0.0651
1772.5,516.5840479192731,13959.225396245776,0.9320223150371956,-4.3049,-4.3716,0.0668
1773.0,489.49390033705356,13958.05512336522,0.9320643929510957,-4.304,-4.3673,0.0633
1773.5,490.5420064051557,13957.9630313847,0.932026774936057,-4.304,-4.3675,0.0634
