,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1355,-0.10490734659457818,0.009883340814869255,0.11338862450805325,0.011842852370353278,-0.11714238549575634,0.009288245121731221,0.10247900512264281,0.011630594231327684
1356,-0.114884318935468,0.009151338279720561,0.08447683673301734,0.008302373999529522,-0.07480663961736093,0.012691884213455193,0.09567388090420134,0.011695104481013806
1357,-0.08570815689164898,0.011217957806519779,0.09240663803753271,0.011959495445274622,-0.10553296913725589,0.010189888185031823,0.07360284557478015,0.013209758694368572
1358,-0.08003109603810546,0.008627206202424268,0.08615161404786728,0.012585637522267898,-0.10800658955530025,0.010311915343432053,0.09368510505297609,0.016189121792196757
1359,-0.058083441657272854,0.016796286052712207,0.06505976420735975,0.013563543220334437,-0.09888667593000731,0.01187378360536811,0.10611603979678459,0.015865071538007106
1360,-0.1028247409100974,0.014201526960151064,0.08365376312774347,0.010507892901626568,-0.05580230421361729,0.010283700629000648,0.10007375607445168,0.010426071196241497
1361,-0.10603452570954804,0.008556158208968353,0.06685500983040657,0.011224091609596289,-0.09766474063175001,0.01046134884072497,0.11808379143977027,0.00900445374534144
1362,-0.1009920427098691,0.010807968724156911,0.09402691979927401,0.01174456837277661,-0.10008366253498202,0.012906193957126758,0.11402287198428321,0.011857568831480406
1363,-0.10103533950003075,0.008879922074520947,0.10038721058170862,0.010049531539196228,-0.0861438714700038,0.017437615666141736,0.0727133835881287,0.014465198268021359
1364,-0.11932586243847665,0.01011575423434032,0.08314841534369087,0.01453528813798694,-0.09682866669816248,0.014965491413208524,0.08157545335544748,0.01331049474115585
1365,-0.09449132324286673,0.010436605690867852,0.0928089345971631,0.012467295299639834,-0.098415138195425,0.009080302413808652,0.11178090892152569,0.013043746366622774
1366,-0.08926743737419257,0.012927289633603513,0.08690978780326267,0.01104914703174948,-0.11942004262286865,0.00893762469937589,0.11916099748103874,0.009178817742871973
1367,-0.09044596121745892,0.011796815392037967,0.07724168666298473,0.014839939614228867,-0.08039030260160777,0.011634289314000729,0.07176512180414164,0.011587195785245325
1368,-0.08325848264453728,0.01365614755600039,0.08969803147203413,0.011058277564510222,-0.10545711108667813,0.009967629751674518,0.10638300871372382,0.013928842954239585
1369,-0.11265855202237882,0.010785176912565066,0.08580494153201434,0.0131256272036141,-0.08239330979258187,0.014173830930171756,0.10678326088399089,0.010364143370450045
1370,-0.062320938051970004,0.012408216170364954,0.09265694716399356,0.012097380292670148,-0.09870403633265831,0.010494435765228965,0.08619029933974878,0.014344147635601922
1371,-0.10393101426537042,0.00905944992187926,0.09431781767309277,0.013005202623171452,-0.06786606717134025,0.01598552454893574,0.0830229107939735,0.016307697425417378
1372,-0.0790897124038329,0.008838402759630463,0.09048191995135546,0.015331799212369253,-0.09956488456714727,0.008911517802264209,0.09267003072432127,0.012635263521562665
1373,-0.0941991888501445,0.008701689211299548,0.08972966661974516,0.014318959677005114,-0.09144513054697985,0.00928134798418536,0.08268243776574195,0.010114413165651485
1374,-0.10766243412518602,0.011926043775091849,0.10601000272261846,0.00950927886829204,-0.11302647598511574,0.010339483905979404,0.08177070247833852,0.01053840391585831
1375,-0.07833090760808159,0.016285186176880465,0.10678998612790204,0.014867728239214567,-0.09472044945182458,0.014882770468062335,0.09326906845709557,0.010036194739637622
1376,-0.10030472687347311,0.010545781945168408,0.12048173542352894,0.01204062011507597,-0.09957535041345182,0.009188844416689943,0.09254365063550563,0.013077691868583496
1377,-0.09098818365613617,0.01253221404606975,0.07576416349069505,0.01032947618839609,-0.09470807724267301,0.014727753587876608,0.07575642688721815,0.014970221390109582
1378,-0.0800371955776771,0.00974896763483327,0.10520516162625931,0.011770528451095757,-0.10011973724504163,0.010757753157458215,0.07459972684780977,0.011110513630868622
1379,-0.10789682068522014,0.01027512234009891,0.07553324268970328,0.01417571511180242,-0.09789694579520589,0.014548588263326247,0.08201342227347634,0.01182038394605017
1380,-0.11610110834748157,0.010381664668859513,0.07918619764515639,0.012491153583412025,-0.09707324927753186,0.01013226391862944,0.09725913541706098,0.008691094168649077
1381,-0.08265514583168111,0.011882369358490434,0.0833553665260751,0.012300584294117263,-0.0974907920227371,0.013614009164254438,0.10105854320701674,0.009701017406068487
1382,-0.09936226937489617,0.01344080005055886,0.09243495268188755,0.008898428712596449,-0.11396253410735306,0.010609271133267074,0.11468184613829002,0.010015793448398608
1383,-0.09455130315863434,0.009536661460575885,0.11319210325457338,0.009527726788819826,-0.08956905455468998,0.010433919067002985,0.08127055417015781,0.012244119142667466
1384,-0.10132807309937462,0.013505990045210806,0.08520368999459751,0.01107152095518735,-0.10534032543764914,0.009676288008206607,0.1072131505715155,0.011508171288245503
1385,-0.07240058377822133,0.016132538788218333,0.09333639617526386,0.009037996305297929,-0.08038581497596539,0.012207115777329188,0.11328763674559886,0.010745647991651095
1386,-0.07587152982823209,0.0146727362065062,0.09320290354751863,0.010460993736051983,-0.08114287713379831,0.012555174221156769,0.08867724196996382,0.013451579210596748
1387,-0.11049594250192762,0.009914516881283805,0.07943489828314455,0.013016401166467908,-0.10595951151728314,0.013297052368094123,0.09478504136152924,0.013270639750695984
1388,-0.10129703401303501,0.010966979892548995,0.07244940668234653,0.014609958852206598,-0.09340333409228423,0.01070242203558271,0.1006247271542146,0.012659830264217601
1389,-0.10092072702433261,0.010436532878253992,0.10295807028815278,0.010635776379230515,-0.08838085869269696,0.009740792759292951,0.10150382200271252,0.009687069515063481
1390,-0.09670084895670243,0.011952320291614318,0.09528723070029652,0.016289292322706896,-0.09913296513859876,0.008896975285709733,0.08163825020577102,0.011943916784585422
1391,-0.07962025795100618,0.013660878263731713,0.07043050910507621,0.015977899424283983,-0.08876434738065923,0.013895369914284259,0.10180820651534563,0.01255392258191697
1392,-0.10620483428000177,0.011824128110161492,0.12279278533601781,0.009404297098272183,-0.12137446684368719,0.009651559172830277,0.09574748944899736,0.00915026050948664
1393,-0.08106395503284881,0.014402595603857734,0.10427674309459439,0.009040900718212482,-0.09604596951320023,0.013910851300576047,0.08091332825916674,0.013096220059842584
1394,-0.1272032827238554,0.009581739947415974,0.08154330852643248,0.010828405227595176,-0.09539828908998903,0.014882220460987765,0.08588005572411954,0.013270337190186452
1395,-0.10552255737298505,0.009953320047922312,0.10358825276679896,0.010934815294798707,-0.08737603391480599,0.011571338138632642,0.09124189551302973,0.010461508778191478
1396,-0.09250102379510318,0.010831388149631522,0.09775774319272575,0.008185299783850594,-0.07996792173311901,0.016219766513129553,0.10455167983783877,0.01009402513312445
1397,-0.066948583231433,0.01096744049572443,0.08279612439546852,0.011073628145354926,-0.08410396438339415,0.017101625623797995,0.10018879315117758,0.01226903198824606
1398,-0.10539323775238817,0.010101631320513118,0.07716326604802114,0.015008602843625686,-0.1184174412245061,0.010861054074067965,0.09862045477361263,0.008558696851787768
1399,-0.12066439501449354,0.009666488393431049,0.07121795143011625,0.01043798209720038,-0.08144386336956454,0.011348243361734534,0.1045430214592437,0.010184896693027906
1400,-0.12007639593093902,0.01049219484458982,0.08057881730264294,0.011486316915921032,-0.07836246031606431,0.010756942278246378,0.09598353888384213,0.011030030068004014
1401,-0.1118464837998322,0.010368516869029537,0.08380165752722235,0.016940626439422228,-0.06533255123856176,0.011588565095555526,0.0859592448304503,0.009987897886661552
1402,-0.09622858863856168,0.011320039597782203,0.07826599434262832,0.015076427752715435,-0.07633867090689443,0.011933944717044835,0.08955432948831087,0.00959234642622792
1403,-0.07918817306608653,0.010338522846376656,0.08943240991062527,0.01363090657239294,-0.08445177451751253,0.00998539714688453,0.0969898469774017,0.009301614607872495
1404,-0.07791455559898003,0.010468206544124285,0.07788536058074982,0.01344614764755419,-0.09271229857756481,0.0170166695914292,0.10052683287544709,0.012202632087961806
1405,-0.09397995234308576,0.012951833471820134,0.08270470146181494,0.011737492307736032,-0.10647842963654996,0.009606571498234377,0.10269945111666473,0.011427826969954983
1406,-0.09248108430280098,0.013160440941948567,0.07051155421824716,0.011884260265685408,-0.10569386568214408,0.01227961415092011,0.08871774425130946,0.014855229421240417
1407,-0.08501131507077092,0.011957829489614744,0.0820756378583183,0.014882352698505422,-0.1122100950057216,0.015049617463512622,0.10946514617917086,0.01118562166227627
1408,-0.10469184280156699,0.013094032455017024,0.08347924049610292,0.015185475840686549,-0.08033998237345438,0.010833329666367936,0.10937243666323387,0.012082091968526134
1409,-0.08579501785046752,0.008358378380988052,0.09413814966450912,0.010275745655930016,-0.0857062566699138,0.014561882293835083,0.10255509697052487,0.009443065294894953
1410,-0.100622629529697,0.013524760109091602,0.08111443597244763,0.01188270112489928,-0.09447244777187197,0.011274283528088793,0.0805794873977852,0.01592485986720658
1411,-0.10150347531427492,0.013205035130759463,0.07905157723864249,0.01449030368849853,-0.10364248781111335,0.008690035841098587,0.11418208555585829,0.009669436602956367
1412,-0.08751180498888667,0.011350034456126593,0.09967577198224248,0.01228272867201057,-0.08584365675084811,0.01416591556251984,0.10344073110944473,0.013894879102517606
1413,-0.08533478161053726,0.009393263754643727,0.10363388495153424,0.009605131433045167,-0.1153547008256003,0.012576774925691874,0.06815675260440779,0.014921282395499216
1414,-0.09587390605150596,0.014194763562897042,0.10076224983726167,0.009377297834001486,-0.10297706748001507,0.011113138431486484,0.10087605418994572,0.013957816075365283
1415,-0.08157349835422781,0.011539352624944857,0.08315133628262344,0.012398068234563983,-0.10020926862118647,0.01388609528263265,0.1078423009041827,0.009345309315492547
1416,-0.09168745718058922,0.016236441220695126,0.09011610011362398,0.015320009134599993,-0.09822999181375686,0.008871293866315567,0.0916573550336861,0.009479014169520353
1417,-0.07402974146314525,0.01215055598569418,0.07189731885967925,0.013674901212758515,-0.07618383026520403,0.011954612444371883,0.05344815500987009,0.010623561134151714
1418,-0.061028363785403154,0.01034522731144628,0.04803601592377946,0.011056774559980626,-0.06995667978106813,0.01222063035205603,0.06656123424454866,0.0112280228765691
1419,-0.07772079941507645,0.013246807255666185,0.07196792094566545,0.013092351816844598,-0.11061111300477369,0.012562514768651315,0.06790496052436412,0.012032019289956895
1420,-0.07384209102620176,0.012460515725871753,0.11269587543426948,0.009227591194691449,-0.07265369975112607,0.01634946274301076,0.06994438194499618,0.012470055640479719
1421,-0.10439799371241,0.013863569230723903,0.10231741053614478,0.010932894873217242,-0.10767140657147894,0.007830359323553339,0.07396379613087257,0.0125993166944143
1422,-0.07262166501913324,0.011669230107816156,0.06978930248736608,0.011021950427345972,-0.10103338891006775,0.0132605833085138,0.08748581461988736,0.009381458302296228
1423,-0.08295404616845993,0.013483330145898096,0.09457990656264804,0.01022533486773552,-0.07497840144948856,0.010630168621274732,0.0771177767270361,0.010260496647294365
1424,-0.09613863080289986,0.010691532320573358,0.07427201496489788,0.01574786801658987,-0.08835773436454665,0.014009739810729603,0.1146861099145035,0.012269335072950497
1425,-0.09236244594198227,0.009807880404436904,0.09415323870007657,0.01012652317884978,-0.11286050316855549,0.014282823465556128,0.0749532264252263,0.010080570424276937
1426,-0.0863699942579731,0.011264729919445606,0.11131344092144839,0.009777920555765112,-0.0914798614908872,0.015245358848204306,0.12308263520505486,0.012949341684545736
1427,-0.09388747079171623,0.010248248417882666,0.09928052372688556,0.010559080785127852,-0.0713488980342658,0.016314231965301733,0.0891269591232138,0.010991878222273673
1428,-0.0898167503991662,0.01227823153633032,0.07946343608272771,0.015102128548836054,-0.08918777019168658,0.012953450544655817,0.10129285770727672,0.008963294964221715
1429,-0.09121118998244801,0.010759285208611457,0.1069238537614787,0.011746928722624981,-0.09386801733975952,0.01488516435885842,0.08653689143088901,0.012968881011009539
1430,-0.10145768236477637,0.010082577588230284,0.10959891999929193,0.012981341879114339,-0.10611853264545311,0.00948382290838548,0.11080329031686975,0.009478410485616023
1431,-0.08471867419096407,0.014380407207801947,0.08714954035432647,0.00883061026925373,-0.12342038173244253,0.009795964955068754,0.09742833797498117,0.016368106649827727
1432,-0.09593620558064989,0.011126355841558523,0.05412955516832022,0.01042223984143649,-0.10174946721281804,0.01345035792915088,0.07960901639976434,0.015743993700227377
1433,-0.07956894117108455,0.014369445152468649,0.08286404397495375,0.012060135282854,-0.10581590123994217,0.009097733147722291,0.09469821687514612,0.011716589095577264
1434,-0.09510404523674602,0.01106215357804546,0.07150128545301028,0.010340930725563097,-0.0971899760712527,0.010044198080091481,0.08393510779257024,0.01382630053857189
1435,-0.09206583652511384,0.012422171054659424,0.10058665709567653,0.013196612459023998,-0.09012066386680258,0.011650352107496188,0.08191852537519534,0.01042118261165552
1436,-0.07681720384002323,0.014355352620796884,0.07112689297325527,0.014105294634793097,-0.06489693987534326,0.01658860990427272,0.09243002345929684,0.013381522006383581
1437,-0.1026646040031918,0.0093915457798654,0.10719356455897747,0.010046167638859061,-0.0622769325776925,0.011999608915672031,0.07300860554694506,0.013510377118875039
1438,-0.10817435886834523,0.010446341408074643,0.10499257099949572,0.012862013696473863,-0.10308137117019744,0.014225763036254273,0.07067763112759946,0.013259751152189133
1439,-0.10305646255495704,0.009225560013466767,0.11336832363101872,0.0102404256908081,-0.0683716248894102,0.01083109632036735,0.10488091247514075,0.009249313211212662
